case,cc3,country,year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,inflation_capped,exch_usd_capped,exch_usd_capped_lag1,inflation_capped_lag1,domestic_debt_in_default_lag1,sovereign_external_debt_default_lag1,gdp_weighted_default_lag1,currency_crises_lag1,inflation_crises_lag1,banking_crisis_lag1,exch_usd_capped_lag2,inflation_capped_lag2,domestic_debt_in_default_lag2,sovereign_external_debt_default_lag2,gdp_weighted_default_lag2,currency_crises_lag2,inflation_crises_lag2,banking_crisis_lag2,exch_usd_pct_change,inflation_volatility,crisis_next_year
1,DZA,Algeria,2010,0,74.9437,0,0,0.0,3.913,1,0,0,0,3.913,74.9437,72.7309,5.743,0.0,0.0,0.0,0.0,0.0,0.0,71.1826,4.855,0.0,0.0,0.0,0.0,0.0,0.0,3.042448257893149,0.9151327772519938,0.0
1,DZA,Algeria,2011,0,76.0563,0,0,0.0,4.522,1,0,0,0,4.522,76.0563,74.9437,3.913,0.0,0.0,0.0,0.0,0.0,0.0,72.7309,5.743,0.0,0.0,0.0,0.0,0.0,0.0,1.4845810922065272,0.9318996727121169,0.0
1,DZA,Algeria,2012,0,78.1025,0,0,0.0,8.916,1,0,0,0,8.916,78.1025,76.0563,4.522,0.0,0.0,0.0,0.0,0.0,0.0,74.9437,3.913,0.0,0.0,0.0,0.0,0.0,0.0,2.6903754192618035,2.729716896188001,0.0
1,DZA,Algeria,2013,0,78.1487013,0,0,0.0,3.255,1,0,0,0,3.255,78.1487013,78.1025,8.916,0.0,0.0,0.0,0.0,0.0,0.0,76.0563,4.522,0.0,0.0,0.0,0.0,0.0,0.0,0.05915470055375405,2.970955121393499,0.0
2,AGO,Angola,2010,0,92.643,0,0,0.0,14.48,1,0,0,0,14.48,92.643,89.398,13.721,0.0,0.0,0.0,1.0,0.0,0.0,75.169,12.465,0.0,0.0,0.0,0.0,0.0,0.0,3.629835119353908,1.0176641554680046,0.0
2,AGO,Angola,2011,0,95.272,0,0,0.0,13.484,1,0,0,0,13.484,95.272,92.643,14.48,0.0,0.0,0.0,0.0,0.0,0.0,89.398,13.721,0.0,0.0,0.0,1.0,0.0,0.0,2.83777511522727,0.5202989525177711,0.0
2,AGO,Angola,2012,0,95.82588521,0,0,0.0,10.285,1,0,0,0,10.285,95.82588521,95.272,13.484,0.0,0.0,0.0,0.0,0.0,0.0,92.643,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.5813725018893212,2.1917892994821297,0.0
2,AGO,Angola,2013,0,97.56,0,0,0.0,8.782,1,0,0,0,8.782,97.56,95.82588521,10.285,0.0,0.0,0.0,0.0,0.0,0.0,95.272,13.484,0.0,0.0,0.0,0.0,0.0,0.0,1.809651730531625,2.4014375555746326,0.0
10,CAF,Central African Republic,2010,0,490.9122886,0,1,0.0,1.491,1,0,0,0,1.491,490.9122886,455.3359711,3.522,0.0,1.0,0.0,0.0,0.0,0.0,471.3350578,9.262,0.0,1.0,0.0,0.0,0.0,0.0,7.81320162649457,4.030322609088923,0.0
10,CAF,Central African Republic,2011,0,506.9611253,0,1,0.0,1.195,1,0,0,0,1.195,506.9611253,490.9122886,1.491,0.0,1.0,0.0,0.0,0.0,0.0,455.3359711,3.522,0.0,1.0,0.0,0.0,0.0,0.0,3.2691861810525413,1.2667218847613464,0.0
10,CAF,Central African Republic,2012,0,497.1631044,0,1,0.0,5.874,1,0,0,0,5.874,497.1631044,506.9611253,1.195,0.0,1.0,0.0,0.0,0.0,0.0,490.9122886,1.491,0.0,1.0,0.0,0.0,0.0,0.0,-1.932696692315783,2.6201573107989793,0.0
10,CAF,Central African Republic,2013,0,475.6413603,0,1,0.0,6.552,1,0,0,0,6.552,475.6413603,497.1631044,5.874,0.0,1.0,0.0,0.0,0.0,0.0,506.9611253,1.195,0.0,1.0,0.0,0.0,0.0,0.0,-4.328910152327881,2.916909723205938,0.0
19,EGY,Egypt,2010,0,5.7926,0,0,0.0,11.69,1,0,0,0,11.69,5.7926,5.4754,16.24,0.0,0.0,0.0,0.0,0.0,0.0,5.5041,11.698,0.0,0.0,0.0,0.0,0.0,0.0,5.793184059612089,2.6246373717779994,0.0
19,EGY,Egypt,2011,0,6.0169,0,0,0.0,11.09,1,0,0,0,11.09,6.0169,5.7926,11.69,0.0,0.0,0.0,0.0,0.0,0.0,5.4754,16.24,0.0,0.0,0.0,0.0,0.0,0.0,3.8721817491281785,2.8161735268505232,0.0
19,EGY,Egypt,2012,0,6.3057,0,0,0.0,8.65,1,0,0,0,8.65,6.3057,6.0169,11.09,0.0,0.0,0.0,0.0,0.0,0.0,5.7926,11.69,0.0,0.0,0.0,0.0,0.0,0.0,4.799813857634327,1.6101345699455103,0.0
19,EGY,Egypt,2013,0,6.94,0,0,0.0,6.914,1,0,0,0,6.914,6.94,6.3057,8.65,0.0,0.0,0.0,0.0,0.0,0.0,6.0169,11.09,0.0,0.0,0.0,0.0,0.0,0.0,10.059152829979222,2.0978668530994886,0.0
15,CIV,Ivory Coast,2010,0,0.0,0,1,0.0,1.8,1,0,0,0,1.8,536.8677806440004,536.8677806440004,1.009,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,6.315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8625321541134188,0.0
15,CIV,Ivory Coast,2011,0,0.0,0,1,0.0,4.448,1,0,0,0,4.448,536.8677806440004,536.8677806440004,1.8,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,1.009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8011249262613278,0.0
15,CIV,Ivory Coast,2012,0,0.0,0,1,0.0,1.3,1,0,0,0,1.3,536.8677806440004,536.8677806440004,4.448,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6917352038660995,0.0
15,CIV,Ivory Coast,2013,0,0.0,0,0,0.0,2.584,1,0,0,0,2.584,536.8677806440004,536.8677806440004,1.3,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,4.448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5828800754741992,0.0
35,KEN,Kenya,2010,0,80.75194444,0,0,0.0,4.309,1,0,0,0,4.309,80.75194444,75.82,10.552,0.0,0.0,0.0,0.0,0.0,0.0,77.71111111,15.101,0.0,0.0,0.0,1.0,0.0,0.0,6.504806700079158,5.418113355526394,0.0
35,KEN,Kenya,2011,0,85.0681,0,0,0.0,14.022,1,0,0,0,14.022,85.0681,80.75194444,4.309,0.0,0.0,0.0,0.0,0.0,0.0,75.82,10.552,0.0,0.0,0.0,0.0,0.0,0.0,5.344955579623201,4.92203071235171,0.0
35,KEN,Kenya,2012,0,86.0008,0,0,0.0,9.378,1,0,0,0,9.378,86.0008,85.0681,14.022,0.0,0.0,0.0,0.0,0.0,0.0,80.75194444,4.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0964156951900783,4.858049437102662,0.0
35,KEN,Kenya,2013,0,86.31,0,0,0.0,5.717,1,0,0,0,5.717,86.31,86.0008,9.378,0.0,0.0,0.0,0.0,0.0,0.0,85.0681,14.022,0.0,0.0,0.0,0.0,0.0,0.0,0.3595315392415088,4.162184562622553,0.0
38,MUS,Mauritius,2010,0,30.39,0,0,0.0,2.929,1,0,0,0,2.929,30.39,30.2905,2.516,0.0,0.0,0.0,0.0,0.0,0.0,31.7555,9.731,0.0,0.0,0.0,0.0,0.0,0.0,0.3284858288902459,4.051625147188872,0.0
38,MUS,Mauritius,2011,0,29.33,0,0,0.0,6.526,1,0,0,0,6.526,29.33,30.39,2.929,0.0,0.0,0.0,0.0,0.0,0.0,30.2905,2.516,0.0,0.0,0.0,0.0,0.0,0.0,-3.487989470220476,2.2056396653427415,0.0
38,MUS,Mauritius,2012,0,30.52,0,0,0.0,4.902,1,0,0,0,4.902,30.52,29.33,6.526,0.0,0.0,0.0,0.0,0.0,0.0,30.39,2.929,0.0,0.0,0.0,0.0,0.0,0.0,4.057279236276856,1.8013196088793488,0.0
38,MUS,Mauritius,2013,0,30.12512987,0,0,0.0,4.131,1,0,0,0,4.131,30.12512987,30.52,4.902,0.0,0.0,0.0,0.0,0.0,0.0,29.33,6.526,0.0,0.0,0.0,0.0,0.0,0.0,-1.293807765399746,1.2225548385791352,0.0
40,MAR,Morocco,2010,0,8.3569,0,0,0.0,0.994,1,0,0,0,0.994,8.3569,7.8601,0.972,0.0,0.0,0.0,0.0,0.0,0.0,8.0982,3.891,0.0,0.0,0.0,0.0,0.0,0.0,6.3205302731517365,1.6789706171740357,0.0
40,MAR,Morocco,2011,0,8.5772,0,0,0.0,0.907,1,0,0,0,0.907,8.5772,8.3569,0.994,0.0,0.0,0.0,0.0,0.0,0.0,7.8601,0.972,0.0,0.0,0.0,0.0,0.0,0.0,2.63614498199094,0.04523641601375138,0.0
40,MAR,Morocco,2012,0,8.4335,0,0,0.0,1.287,1,0,0,0,1.287,8.4335,8.5772,0.907,0.0,0.0,0.0,0.0,0.0,0.0,8.3569,0.994,0.0,0.0,0.0,0.0,0.0,0.0,-1.6753719162430514,0.1990887574268534,0.0
40,MAR,Morocco,2013,0,8.15,0,0,0.0,1.881,1,0,0,0,1.881,8.15,8.4335,1.287,0.0,0.0,0.0,0.0,0.0,0.0,8.5772,0.907,0.0,0.0,0.0,0.0,0.0,0.0,-3.3615936443943784,0.49090257010303634,0.0
45,NGA,Nigeria,2010,1,150.6617,0,0,0.0,13.72,1,0,0,1,13.72,150.6617,149.581,12.543,0.0,0.0,0.0,0.0,0.0,1.0,132.5625,11.581,0.0,0.0,0.0,0.0,0.0,0.0,0.7224848075624735,1.0712993668121529,1.0
45,NGA,Nigeria,2011,1,158.267,0,0,0.0,10.841,1,0,0,1,10.841,158.267,150.6617,13.72,0.0,0.0,0.0,0.0,0.0,1.0,149.581,12.543,0.0,0.0,0.0,0.0,0.0,1.0,5.04793188979018,1.4474560442371933,1.0
