case,cc3,country,year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,inflation_capped,exch_usd_capped,exch_usd_capped_lag1,inflation_capped_lag1,domestic_debt_in_default_lag1,sovereign_external_debt_default_lag1,gdp_weighted_default_lag1,currency_crises_lag1,inflation_crises_lag1,banking_crisis_lag1,exch_usd_capped_lag2,inflation_capped_lag2,domestic_debt_in_default_lag2,sovereign_external_debt_default_lag2,gdp_weighted_default_lag2,currency_crises_lag2,inflation_crises_lag2,banking_crisis_lag2,exch_usd_pct_change,inflation_volatility,crisis_next_year
1,DZA,Algeria,2000,0,75.3428,0,0,0.0,0.3,1,0,0,0,0.3,75.3428,69.3143,2.6,0.0,0.0,0.0,0.0,0.0,0.0,60.3531,4.95,0.0,0.0,0.0,0.0,0.0,0.0,8.697339510028957,2.3250448024359343,0.0
1,DZA,Algeria,2001,0,77.8196,0,0,0.0,4.2,1,0,0,0,4.2,77.8196,75.3428,0.3,0.0,0.0,0.0,0.0,0.0,0.0,69.3143,2.6,0.0,0.0,0.0,0.0,0.0,0.0,3.2873745069203597,1.9604421270046102,0.0
1,DZA,Algeria,2002,0,79.7234,0,0,0.0,1.43,1,0,0,0,1.43,79.7234,77.8196,4.2,0.0,0.0,0.0,0.0,0.0,0.0,75.3428,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2.4464273781926504,2.006647286728381,0.0
1,DZA,Algeria,2003,0,72.6128,0,0,0.0,4.259,1,0,0,0,4.259,72.6128,79.7234,1.43,0.0,0.0,0.0,0.0,0.0,0.0,77.8196,4.2,0.0,0.0,0.0,0.0,0.0,0.0,-8.919087745881393,1.6165612680422383,0.0
1,DZA,Algeria,2004,0,72.6137,0,0,0.0,3.972,1,0,0,0,3.972,72.6137,72.6128,4.259,0.0,0.0,0.0,0.0,0.0,0.0,79.7234,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.001239450895718086,1.5571006176012943,0.0
1,DZA,Algeria,2005,0,73.3799,0,0,0.0,1.382,1,0,0,0,1.382,73.3799,72.6137,3.972,0.0,0.0,0.0,0.0,0.0,0.0,72.6128,4.259,0.0,0.0,0.0,0.0,0.0,0.0,1.055172784199132,1.5846975526372005,0.0
1,DZA,Algeria,2006,0,71.1582,0,0,0.0,2.315,1,0,0,0,2.315,71.1582,73.3799,1.382,0.0,0.0,0.0,0.0,0.0,0.0,72.6137,3.972,0.0,0.0,0.0,0.0,0.0,0.0,-3.027668339695222,1.3117569642789604,0.0
1,DZA,Algeria,2007,0,66.8299,0,0,0.0,3.674,1,0,0,0,3.674,66.8299,71.1582,2.315,0.0,0.0,0.0,0.0,0.0,0.0,73.3799,1.382,0.0,0.0,0.0,0.0,0.0,0.0,-6.082644024160255,1.152579281438385,0.0
1,DZA,Algeria,2008,0,71.1826,0,0,0.0,4.855,1,0,0,0,4.855,71.1826,66.8299,3.674,0.0,0.0,0.0,0.0,0.0,0.0,71.1582,2.315,0.0,0.0,0.0,0.0,0.0,0.0,6.51310266811711,1.27103907624208,0.0
1,DZA,Algeria,2009,0,72.7309,0,0,0.0,5.743,1,0,0,0,5.743,72.7309,71.1826,4.855,0.0,0.0,0.0,0.0,0.0,0.0,66.8299,3.674,0.0,0.0,0.0,0.0,0.0,0.0,2.1751102095175057,1.0379519898985132,0.0
2,AGO,Angola,2000,0,16.81784,1,1,0.0,325.029,1,1,1,0,269.6045800000037,16.81784,5.57992,248.248,1.0,1.0,0.0,2.0,1.0,0.0,0.6965,107.429,1.0,1.0,0.0,1.0,1.0,1.0,201.3993032158167,88.11641260158267,0.0
2,AGO,Angola,2001,0,31.94936,1,1,0.0,152.586,1,1,1,0,152.586,31.94936,16.81784,269.6045800000037,1.0,1.0,0.0,1.0,1.0,0.0,5.57992,248.248,1.0,1.0,0.0,2.0,1.0,0.0,89.97302864101454,62.31729270236554,0.0
2,AGO,Angola,2002,0,58.66637,1,1,0.0,108.893,1,1,1,0,108.893,58.66637,31.94936,152.586,1.0,1.0,0.0,1.0,1.0,0.0,16.81784,269.6045800000037,1.0,1.0,0.0,1.0,1.0,0.0,83.6229896310912,83.09696972043649,0.0
2,AGO,Angola,2003,0,79.08149,0,1,0.0,98.342,1,1,1,0,98.342,79.08149,58.66637,108.893,1.0,1.0,0.0,1.0,1.0,0.0,31.94936,152.586,1.0,1.0,0.0,1.0,1.0,0.0,34.79867597057735,28.75996460938937,0.0
2,AGO,Angola,2004,0,85.98779,0,0,0.0,43.559,1,1,1,0,43.559,85.98779,79.08149,98.342,0.0,1.0,0.0,1.0,1.0,0.0,58.66637,108.893,1.0,1.0,0.0,1.0,1.0,0.0,8.733143495399487,35.073808475841254,0.0
2,AGO,Angola,2005,0,80.77951,0,0,0.0,22.961,1,1,1,0,22.961,80.77951,85.98779,43.559,0.0,0.0,0.0,1.0,1.0,0.0,79.08149,98.342,0.0,1.0,0.0,1.0,1.0,0.0,-6.056999487950554,38.960984445981246,0.0
2,AGO,Angola,2006,0,80.26442,0,0,0.0,13.305,1,0,0,0,13.305,80.26442,80.77951,22.961,0.0,0.0,0.0,1.0,1.0,0.0,85.98779,43.559,0.0,0.0,0.0,1.0,1.0,0.0,-0.6376493246864179,15.453265329156975,0.0
2,AGO,Angola,2007,0,75.023,0,0,0.0,12.249,1,0,0,0,12.249,75.023,80.26442,13.305,0.0,0.0,0.0,0.0,0.0,0.0,80.77951,22.961,0.0,0.0,0.0,1.0,1.0,0.0,-6.530191085913295,5.90339472958776,0.0
2,AGO,Angola,2008,0,75.169,0,0,0.0,12.465,1,0,0,0,12.465,75.169,75.023,12.249,0.0,0.0,0.0,0.0,0.0,0.0,80.26442,13.305,0.0,0.0,0.0,0.0,0.0,0.0,0.1946069871906042,0.5578817078835165,0.0
2,AGO,Angola,2009,0,89.398,0,0,0.0,13.721,1,1,0,0,13.721,89.398,75.169,12.465,0.0,0.0,0.0,0.0,0.0,0.0,75.023,12.249,0.0,0.0,0.0,0.0,0.0,0.0,18.929345873964,0.7948769296717383,0.0
10,CAF,Central African Republic,2000,0,704.9511016,0,1,0.0,3.202,1,0,0,0,3.202,536.8677806440004,536.8677806440004,-1.415,0.0,1.0,0.0,0.0,0.0,1.0,536.8677806440004,-1.871,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.806538615447861,0.0
10,CAF,Central African Republic,2001,0,744.3061387,0,1,0.0,3.843,1,0,0,0,3.843,536.8677806440004,536.8677806440004,3.202,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,-1.415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.868627255907141,0.0
10,CAF,Central African Republic,2002,0,625.4953752,0,1,0.0,2.298,1,0,0,0,2.298,536.8677806440004,536.8677806440004,3.843,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,3.202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.776221832553901,0.0
10,CAF,Central African Republic,2003,0,519.3642122,0,1,0.0,4.353,1,0,0,0,4.353,519.3642122,536.8677806440004,2.298,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,3.843,0.0,1.0,0.0,0.0,0.0,0.0,-3.2603127017613143,1.0700584096207104,0.0
10,CAF,Central African Republic,2004,0,481.5777109,0,1,0.0,-2.244,1,0,0,0,-2.244,481.5777109,519.3642122,4.353,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,2.298,0.0,1.0,0.0,0.0,0.0,0.0,-7.2755304297803525,3.375727032803452,0.0
10,CAF,Central African Republic,2005,0,556.0371281,0,1,0.0,2.885,1,0,0,0,2.885,536.8677806440004,481.5777109,-2.244,0.0,1.0,0.0,0.0,0.0,0.0,519.3642122,4.353,0.0,1.0,0.0,0.0,0.0,0.0,11.48102756680145,3.463670355754619,0.0
10,CAF,Central African Republic,2006,0,498.0690964,0,1,0.0,6.694,1,0,0,0,6.694,498.0690964,536.8677806440004,2.885,0.0,1.0,0.0,0.0,0.0,0.0,481.5777109,-2.244,0.0,1.0,0.0,0.0,0.0,0.0,-7.2268602517847835,4.485215825353335,0.0
10,CAF,Central African Republic,2007,0,445.5926907,0,1,0.0,0.935,1,0,0,0,0.935,445.5926907,498.0690964,6.694,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,2.885,0.0,1.0,0.0,0.0,0.0,0.0,-10.535969021024371,2.9290801172609355,0.0
10,CAF,Central African Republic,2008,0,471.3350578,0,1,0.0,9.262,1,0,0,0,9.262,471.3350578,445.5926907,0.935,0.0,1.0,0.0,0.0,0.0,0.0,498.0690964,6.694,0.0,1.0,0.0,0.0,0.0,0.0,5.77710712883559,4.264184838082578,0.0
10,CAF,Central African Republic,2009,0,455.3359711,0,1,0.0,3.522,1,0,0,0,3.522,455.3359711,471.3350578,9.262,0.0,1.0,0.0,0.0,0.0,0.0,445.5926907,0.935,0.0,1.0,0.0,0.0,0.0,0.0,-3.3944189881985998,4.261828598148922,0.0
19,EGY,Egypt,2000,0,3.69,0,0,0.0,2.849,1,0,0,0,2.849,3.69,3.405,3.745,0.0,0.0,0.0,0.0,0.0,0.0,3.388,5.041,0.0,0.0,0.0,0.0,0.0,0.0,8.370044052863435,1.1020659387411322,0.0
19,EGY,Egypt,2001,0,4.49,0,0,0.0,2.431,1,1,0,0,2.431,4.49,3.69,2.849,0.0,0.0,0.0,0.0,0.0,0.0,3.405,3.745,0.0,0.0,0.0,0.0,0.0,0.0,21.68021680216803,0.6713339953654524,0.0
19,EGY,Egypt,2002,0,4.5,0,0,0.0,3.21,1,0,0,0,3.21,4.5,4.49,2.431,0.0,0.0,0.0,1.0,0.0,0.0,3.69,2.849,0.0,0.0,0.0,0.0,0.0,0.0,0.22271714922048602,0.38984740604498236,0.0
19,EGY,Egypt,2003,0,6.1532,0,0,0.0,0.0,1,1,0,0,0.0,6.1532,4.5,3.21,0.0,0.0,0.0,0.0,0.0,0.0,4.49,2.431,0.0,0.0,0.0,1.0,0.0,0.0,36.73777777777778,1.674350719930953,0.0
19,EGY,Egypt,2004,0,6.1314,0,0,0.0,8.106,1,0,0,0,8.106,6.1314,6.1532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,3.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.35428720015601156,4.082118567606781,0.0
19,EGY,Egypt,2005,0,5.7322,0,0,0.0,8.826,1,0,0,0,8.826,5.7322,6.1314,8.106,0.0,0.0,0.0,0.0,0.0,0.0,6.1532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.510747953159157,4.901086818247571,0.0
19,EGY,Egypt,2006,0,5.7036,0,0,0.0,4.202,1,0,0,0,4.202,5.7036,5.7322,8.826,0.0,0.0,0.0,0.0,0.0,0.0,6.1314,8.106,0.0,0.0,0.0,0.0,0.0,0.0,-0.4989358361536578,2.4880042872417825,0.0
19,EGY,Egypt,2007,0,5.5038,0,0,0.0,10.959,1,0,0,0,10.959,5.5038,5.7036,4.202,0.0,0.0,0.0,0.0,0.0,0.0,5.7322,8.826,0.0,0.0,0.0,0.0,0.0,0.0,-3.5030507048180004,3.454178966604586,0.0
19,EGY,Egypt,2008,0,5.5041,0,0,0.0,11.698,1,0,0,0,11.698,5.5041,5.5038,10.959,0.0,0.0,0.0,0.0,0.0,0.0,5.7036,4.202,0.0,0.0,0.0,0.0,0.0,0.0,0.005450779461457778,4.131044783102724,0.0
19,EGY,Egypt,2009,0,5.4754,0,0,0.0,16.24,1,0,0,0,16.24,5.4754,5.5041,11.698,0.0,0.0,0.0,0.0,0.0,0.0,5.5038,10.959,0.0,0.0,0.0,0.0,0.0,0.0,-0.5214294798423058,2.8596283558066973,0.0
15,CIV,Ivory Coast,2000,0,0.0,0,1,0.0,-0.381,1,0,0,0,-0.381,536.8677806440004,536.8677806440004,0.92,0.0,0.0,0.0,0.0,0.0,0.0,536.8677806440004,5.219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9306996320560055,0.0
15,CIV,Ivory Coast,2001,0,0.0,0,1,0.0,4.355,1,0,0,0,4.355,536.8677806440004,536.8677806440004,-0.381,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4468184103715593,0.0
15,CIV,Ivory Coast,2002,0,0.0,0,1,0.0,3.08,1,0,0,0,3.08,536.8677806440004,536.8677806440004,4.355,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,-0.381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.450640800552624,0.0
15,CIV,Ivory Coast,2003,0,0.0,0,1,0.0,3.297,1,0,0,0,3.297,536.8677806440004,536.8677806440004,3.08,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,4.355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6821629815031061,0.0
15,CIV,Ivory Coast,2004,0,0.0,0,1,0.0,1.459,1,0,0,0,1.459,536.8677806440004,536.8677806440004,3.297,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,3.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0044047988733786,0.0
